_id,session_id,config_id,fingerprint,context.input_len,context.output_len,fitness_score,error,node_host,created_at,raw_metrics.peak_throughput_tokens_per_sec,raw_metrics.peak_requests_per_sec,raw_metrics.p95_latency_at_peak_ms,raw_metrics.p99_latency_at_peak_ms,raw_metrics.mean_ttft_ms,raw_metrics.p95_ttft_ms,raw_metrics.mean_tpot_ms,raw_metrics.p95_tpot_ms,raw_metrics.mean_itl_ms,raw_metrics.error_rate_max,raw_metrics.valid_levels,raw_metrics.best_concurrency,enriched_metrics.peak_throughput_tokens_per_sec,enriched_metrics.peak_requests_per_sec,enriched_metrics.p95_latency_at_peak_ms,enriched_metrics.p99_latency_at_peak_ms,enriched_metrics.mean_ttft_ms,enriched_metrics.p95_ttft_ms,enriched_metrics.mean_tpot_ms,enriched_metrics.p95_tpot_ms,enriched_metrics.mean_itl_ms,enriched_metrics.error_rate_max,enriched_metrics.valid_levels,enriched_metrics.best_concurrency,enriched_metrics.throughput_per_gb_vram,enriched_metrics.memory_headroom_fraction,enriched_metrics.throughput_per_watt,enriched_metrics.model_load_time_sec,enriched_metrics.total_startup_sec,enriched_metrics.kv_cache_blocks,enriched_metrics.kv_cache_gb,enriched_metrics.has_errors,enriched_metrics.failed_levels,enriched_metrics.all_levels_failed,enriched_metrics.fitness_score,enriched_metrics.primary_metric_used,flags.tensor_parallel_size,flags.pipeline_parallel_size,flags.enable_expert_parallel,flags.data_parallel_size,flags.distributed_executor_backend,flags.gpu_memory_utilization,flags.block_size,flags.kv_cache_dtype,flags.enable_prefix_caching,flags.max_num_seqs,flags.max_num_batched_tokens,flags.dtype,flags.quantization,flags.max_model_len,flags.enforce_eager,flags.load_format,flags.trust_remote_code,flags.scheduler_delay_factor,flags.enable_chunked_prefill,flags.attention_backend,flags.all2all_backend,flags.enable_dbo,flags.cpu_offload_gb,flags.prefix_caching_hash_algo,flags.speculative_model,flags.num_speculative_tokens,flags.run_id,levels[0].concurrency,levels[1].concurrency,levels[2].concurrency,levels[3].concurrency,levels[4].concurrency,levels[5].concurrency,levels[6].concurrency,levels[0].input_len,levels[1].input_len,levels[2].input_len,levels[3].input_len,levels[4].input_len,levels[5].input_len,levels[6].input_len,levels[0].output_len,levels[1].output_len,levels[2].output_len,levels[3].output_len,levels[4].output_len,levels[5].output_len,levels[6].output_len,levels[0].num_prompts,levels[1].num_prompts,levels[2].num_prompts,levels[3].num_prompts,levels[4].num_prompts,levels[5].num_prompts,levels[6].num_prompts,levels[0].duration_sec,levels[1].duration_sec,levels[2].duration_sec,levels[3].duration_sec,levels[4].duration_sec,levels[5].duration_sec,levels[6].duration_sec,levels[0].requests_per_sec,levels[1].requests_per_sec,levels[2].requests_per_sec,levels[3].requests_per_sec,levels[4].requests_per_sec,levels[5].requests_per_sec,levels[6].requests_per_sec,levels[0].output_tokens_per_sec,levels[1].output_tokens_per_sec,levels[2].output_tokens_per_sec,levels[3].output_tokens_per_sec,levels[4].output_tokens_per_sec,levels[5].output_tokens_per_sec,levels[6].output_tokens_per_sec,levels[0].total_tokens_per_sec,levels[1].total_tokens_per_sec,levels[2].total_tokens_per_sec,levels[3].total_tokens_per_sec,levels[4].total_tokens_per_sec,levels[5].total_tokens_per_sec,levels[6].total_tokens_per_sec,levels[0].mean_latency_ms,levels[1].mean_latency_ms,levels[2].mean_latency_ms,levels[3].mean_latency_ms,levels[4].mean_latency_ms,levels[5].mean_latency_ms,levels[6].mean_latency_ms,levels[0].median_latency_ms,levels[1].median_latency_ms,levels[2].median_latency_ms,levels[3].median_latency_ms,levels[4].median_latency_ms,levels[5].median_latency_ms,levels[6].median_latency_ms,levels[0].p90_latency_ms,levels[1].p90_latency_ms,levels[2].p90_latency_ms,levels[3].p90_latency_ms,levels[4].p90_latency_ms,levels[5].p90_latency_ms,levels[6].p90_latency_ms,levels[0].p95_latency_ms,levels[1].p95_latency_ms,levels[2].p95_latency_ms,levels[3].p95_latency_ms,levels[4].p95_latency_ms,levels[5].p95_latency_ms,levels[6].p95_latency_ms,levels[0].p99_latency_ms,levels[1].p99_latency_ms,levels[2].p99_latency_ms,levels[3].p99_latency_ms,levels[4].p99_latency_ms,levels[5].p99_latency_ms,levels[6].p99_latency_ms,levels[0].mean_ttft_ms,levels[1].mean_ttft_ms,levels[2].mean_ttft_ms,levels[3].mean_ttft_ms,levels[4].mean_ttft_ms,levels[5].mean_ttft_ms,levels[6].mean_ttft_ms,levels[0].median_ttft_ms,levels[1].median_ttft_ms,levels[2].median_ttft_ms,levels[3].median_ttft_ms,levels[4].median_ttft_ms,levels[5].median_ttft_ms,levels[6].median_ttft_ms,levels[0].p95_ttft_ms,levels[1].p95_ttft_ms,levels[2].p95_ttft_ms,levels[3].p95_ttft_ms,levels[4].p95_ttft_ms,levels[5].p95_ttft_ms,levels[6].p95_ttft_ms,levels[0].p99_ttft_ms,levels[1].p99_ttft_ms,levels[2].p99_ttft_ms,levels[3].p99_ttft_ms,levels[4].p99_ttft_ms,levels[5].p99_ttft_ms,levels[6].p99_ttft_ms,levels[0].mean_tpot_ms,levels[1].mean_tpot_ms,levels[2].mean_tpot_ms,levels[3].mean_tpot_ms,levels[4].mean_tpot_ms,levels[5].mean_tpot_ms,levels[6].mean_tpot_ms,levels[0].median_tpot_ms,levels[1].median_tpot_ms,levels[2].median_tpot_ms,levels[3].median_tpot_ms,levels[4].median_tpot_ms,levels[5].median_tpot_ms,levels[6].median_tpot_ms,levels[0].p95_tpot_ms,levels[1].p95_tpot_ms,levels[2].p95_tpot_ms,levels[3].p95_tpot_ms,levels[4].p95_tpot_ms,levels[5].p95_tpot_ms,levels[6].p95_tpot_ms,levels[0].p99_tpot_ms,levels[1].p99_tpot_ms,levels[2].p99_tpot_ms,levels[3].p99_tpot_ms,levels[4].p99_tpot_ms,levels[5].p99_tpot_ms,levels[6].p99_tpot_ms,levels[0].mean_itl_ms,levels[1].mean_itl_ms,levels[2].mean_itl_ms,levels[3].mean_itl_ms,levels[4].mean_itl_ms,levels[5].mean_itl_ms,levels[6].mean_itl_ms,levels[0].p95_itl_ms,levels[1].p95_itl_ms,levels[2].p95_itl_ms,levels[3].p95_itl_ms,levels[4].p95_itl_ms,levels[5].p95_itl_ms,levels[6].p95_itl_ms,levels[0].p99_itl_ms,levels[1].p99_itl_ms,levels[2].p99_itl_ms,levels[3].p99_itl_ms,levels[4].p99_itl_ms,levels[5].p99_itl_ms,levels[6].p99_itl_ms,levels[0].error_count,levels[1].error_count,levels[2].error_count,levels[3].error_count,levels[4].error_count,levels[5].error_count,levels[6].error_count,levels[0].timeout_count,levels[1].timeout_count,levels[2].timeout_count,levels[3].timeout_count,levels[4].timeout_count,levels[5].timeout_count,levels[6].timeout_count,levels[0].error_rate,levels[1].error_rate,levels[2].error_rate,levels[3].error_rate,levels[4].error_rate,levels[5].error_rate,levels[6].error_rate,levels[0].failed,levels[1].failed,levels[2].failed,levels[3].failed,levels[4].failed,levels[5].failed,levels[6].failed,levels[0].failure_reason,levels[1].failure_reason,levels[2].failure_reason,levels[3].failure_reason,levels[4].failure_reason,levels[5].failure_reason,levels[6].failure_reason,levels[0].raw_output,levels[1].raw_output,levels[2].raw_output,levels[3].raw_output,levels[4].raw_output,levels[5].raw_output,levels[6].raw_output
69f550b30702ce3421da6e5a,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,1024,4096,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:39.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550b30702ce3421da6e5b,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,1024,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:39.799Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550b30702ce3421da6e5c,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,2048,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:39.920Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550b40702ce3421da6e5d,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,4096,16384,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:40.043Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550b40702ce3421da6e5e,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,8192,32768,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:40.182Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f555994f79722973527172,69f553444f79722973527170,69f553444f79722973527171,3278005fb230,1024,1024,0,,localhost,2026-05-02T01:38:33.399Z,0,0,99999,99999,99999,99999,99999,99999,99999,1,0,0,0,0,99999,99999,99999,99999,99999,99999,99999,1,0,0,,,,,0,,109.86,false,3,true,0,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5597e62b6e03d73929a3b,69f5581662b6e03d73929a39,69f5581662b6e03d73929a3a,3278005fb230,1024,1024,0.449314,,localhost,2026-05-02T01:55:10.222Z,5400.15,5.274,5652.18,5652.18,4879.15,5406.63,5.506,6.608,0,0,7,64,5400.15,5.274,5652.18,5652.18,4879.15,5406.63,5.506,6.608,0,0,7,64,,,,,0,,109.86,false,0,false,0.449314,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f55c3c62b6e03d73929a3c,69f5581662b6e03d73929a39,69f5581662b6e03d73929a3a,3278005fb230,1024,4096,0.436997,,localhost,2026-05-02T02:06:52.345Z,4840.79,1.182,25348.57,25348.57,19590.03,19592.35,6.186,7.423,0,0,7,32,4840.79,1.182,25348.57,25348.57,19590.03,19592.35,6.186,7.423,0,0,7,32,,,,,,,,false,0,false,0.436997,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f55da662b6e03d73929a3e,69f5581662b6e03d73929a39,69f55c3e62b6e03d73929a3d,44c90192d811,1024,1024,0.449372,,localhost,2026-05-02T02:12:54.263Z,5402.96,5.276,5653.19,5653.19,4875.44,5373.22,5.515,6.618,0,0,7,64,5402.96,5.276,5653.19,5653.19,4875.44,5373.22,5.515,6.618,0,0,7,64,,,,,1,,109.86,false,0,false,0.449372,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5606362b6e03d73929a3f,69f5581662b6e03d73929a39,69f55c3e62b6e03d73929a3d,44c90192d811,1024,4096,0.437637,,localhost,2026-05-02T02:24:35.684Z,4868.38,1.189,25204.82,25204.82,19573.47,19575.96,6.15,7.38,0,0,7,64,4868.38,1.189,25204.82,25204.82,19573.47,19575.96,6.15,7.38,0,0,7,64,,,,,,,,false,0,false,0.437637,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f561cf62b6e03d73929a41,69f5581662b6e03d73929a39,69f5606562b6e03d73929a40,1ec9e8e0e673,1024,1024,0.448293,,localhost,2026-05-02T02:30:39.666Z,5351.42,5.226,5703.81,5703.81,4909.82,5410.97,5.561,6.673,0,0,7,64,5351.42,5.226,5703.81,5703.81,4909.82,5410.97,5.561,6.673,0,0,7,64,,,,,0,,108.83,false,0,false,0.448293,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5648f62b6e03d73929a42,69f5581662b6e03d73929a39,69f5606562b6e03d73929a40,1ec9e8e0e673,1024,4096,0.436128,,localhost,2026-05-02T02:42:23.669Z,4803.61,1.173,25546.42,25546.42,19724.79,19729.04,6.234,7.481,0,0,7,32,4803.61,1.173,25546.42,25546.42,19724.79,19729.04,6.234,7.481,0,0,7,32,,,,,,,,false,0,false,0.436128,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f565fe62b6e03d73929a44,69f5581662b6e03d73929a39,69f5649162b6e03d73929a43,ec7f429737ed,1024,1024,0.448574,,localhost,2026-05-02T02:48:30.945Z,5364.8,5.239,5691.17,5691.17,4970.22,5483.92,5.546,6.655,0,0,7,64,5364.8,5.239,5691.17,5691.17,4970.22,5483.92,5.546,6.655,0,0,7,64,,,,,0,,109.86,false,0,false,0.448574,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f568bf62b6e03d73929a45,69f5581662b6e03d73929a39,69f5649162b6e03d73929a43,ec7f429737ed,1024,4096,0.439204,,localhost,2026-05-02T03:00:15.139Z,4936.57,1.205,24859.02,24859.02,19976.93,19981.42,6.067,7.281,0,0,7,64,4936.57,1.205,24859.02,24859.02,19976.93,19981.42,6.067,7.281,0,0,7,64,,,,,,,,false,0,false,0.439204,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f56a2962b6e03d73929a47,69f5581662b6e03d73929a39,69f568c162b6e03d73929a46,e6d1af1135f6,1024,1024,0.449339,,localhost,2026-05-02T03:06:17.077Z,5401.35,5.275,5652.5,5652.5,4881.63,5380.11,5.51,6.613,0,0,7,64,5401.35,5.275,5652.5,5652.5,4881.63,5380.11,5.51,6.613,0,0,7,64,,,,,0,,109.86,false,0,false,0.449339,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f56ce762b6e03d73929a48,69f5581662b6e03d73929a39,69f568c162b6e03d73929a46,e6d1af1135f6,1024,4096,0.436833,,localhost,2026-05-02T03:17:59.120Z,4833.77,1.18,25388.24,25388.24,19599.29,19602.58,6.196,7.435,0,0,7,64,4833.77,1.18,25388.24,25388.24,19599.29,19602.58,6.196,7.435,0,0,7,64,,,,,,,,false,0,false,0.436833,throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f59e66d745fd888c479d8a,69f59cfed745fd888c479d88,69f59cfed745fd888c479d89,3278005fb230,1024,1024,0.449231,,localhost,2026-05-02T06:49:10.526Z,5396.21,5.27,5655.77,5655.77,4878.87,5441.86,5.517,6.621,0,0,7,32,5396.21,5.27,5655.77,5655.77,4878.87,5441.86,5.517,6.621,0,0,7,32,,,,,0,,109.86,false,0,false,0.449231,throughput,1,1,false,1,mp,0.9,16,auto,false,256,8192,auto,,32768,false,auto,false,0,false,auto,allgather_reducescatter,false,0,sha256,,,,1,2,4,8,16,32,64,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,30,30,30,30,30,30,30,146.967,73.602,39.965,20.417,10.611,5.693,5.696,0.204,0.408,0.751,1.469,2.827,5.27,5.267,209.03,417.38,768.67,1504.59,2895.22,5396.21,5393.39,418.05,834.76,1537.34,3009.18,5790.43,10792.42,10786.78,4897.68,4904.49,4998.09,5096.83,5281.66,5649.72,5656.55,4878.87,4903.87,4994.22,5103.68,5282.94,5650.2,5658.15,4880.29,4907.1,5069.28,5112.14,5311.92,5654.8,5661.19,5441.86,4909.38,5071.83,5112.58,5312.74,5655.77,5663.12,5441.86,4909.38,5071.83,5112.58,5312.74,5655.77,5663.12,4878.87,4903.87,4994.22,5103.68,5282.94,5650.2,5658.15,4878.87,4903.87,4994.22,5103.68,5282.94,5650.2,5658.15,5441.86,4909.38,5071.83,5112.58,5312.74,5655.77,5663.12,5441.86,4909.38,5071.83,5112.58,5312.74,5655.77,5663.12,4.783,4.79,4.881,4.977,5.158,5.517,5.524,4.783,4.79,4.881,4.977,5.158,5.517,5.524,5.739,5.747,5.857,5.973,6.189,6.621,6.629,7.174,7.184,7.321,7.466,7.737,8.276,8.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,,,,,,,,concurrency=1 n=30 tok/s=209.0 p95_ms=5441.9,concurrency=2 n=30 tok/s=417.4 p95_ms=4909.4,concurrency=4 n=30 tok/s=768.7 p95_ms=5071.8,concurrency=8 n=30 tok/s=1504.6 p95_ms=5112.6,concurrency=16 n=30 tok/s=2895.2 p95_ms=5312.7,concurrency=32 n=30 tok/s=5396.2 p95_ms=5655.8,concurrency=64 n=30 tok/s=5393.4 p95_ms=5663.1
69f5a124d745fd888c479d8b,69f59cfed745fd888c479d88,69f59cfed745fd888c479d89,3278005fb230,1024,4096,0.436874,,localhost,2026-05-02T07:00:52.646Z,4835.52,1.181,25375.43,25375.43,19584.36,19589.48,6.191,7.43,0,0,7,64,4835.52,1.181,25375.43,25375.43,19584.36,19589.48,6.191,7.43,0,0,7,64,,,,,,,,false,0,false,0.436874,throughput,1,1,false,1,mp,0.9,16,auto,false,256,8192,auto,,32768,false,auto,false,0,false,auto,allgather_reducescatter,false,0,sha256,,,,1,2,4,8,16,32,64,1024,1024,1024,1024,1024,1024,1024,4096,4096,4096,4096,4096,4096,4096,9,18,30,30,30,30,30,180.035,180.035,161.481,83.65,45.641,25.532,25.412,0.05,0.1,0.186,0.359,0.657,1.175,1.181,204.76,409.52,760.96,1468.99,2692.32,4812.8,4835.52,255.95,511.9,951.2,1836.23,3365.4,6016,6044.4,19584.09,19773.16,20208.14,20916.13,22783.74,25492.06,25360.17,19584.36,19773.23,20237.86,20968.35,22656.63,25494.58,25372.05,19589.48,19777.02,20247.87,20980.62,22948.13,25496.97,25374.58,19589.48,19777.92,20248.54,20981.29,22950.53,25498.28,25375.43,19589.48,19777.92,20248.54,20981.29,22950.53,25498.28,25375.43,19584.36,19773.23,20237.86,20968.35,22656.63,25494.58,25372.05,19584.36,19773.23,20237.86,20968.35,22656.63,25494.58,25372.05,19589.48,19777.92,20248.54,20981.29,22950.53,25498.28,25375.43,19589.48,19777.92,20248.54,20981.29,22950.53,25498.28,25375.43,4.781,4.827,4.934,5.106,5.562,6.224,6.191,4.781,4.827,4.934,5.106,5.562,6.224,6.191,5.738,5.793,5.92,6.128,6.675,7.468,7.43,7.172,7.241,7.4,7.66,8.344,9.335,9.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,,,,,,,,concurrency=1 n=9 tok/s=204.8 p95_ms=19589.5,concurrency=2 n=18 tok/s=409.5 p95_ms=19777.9,concurrency=4 n=30 tok/s=761.0 p95_ms=20248.5,concurrency=8 n=30 tok/s=1469.0 p95_ms=20981.3,concurrency=16 n=30 tok/s=2692.3 p95_ms=22950.5,concurrency=32 n=30 tok/s=4812.8 p95_ms=25498.3,concurrency=64 n=30 tok/s=4835.5 p95_ms=25375.4
69f5a28ed745fd888c479d8d,69f59cfed745fd888c479d88,69f5a126d745fd888c479d8c,44c90192d811,1024,1024,0.449445,,localhost,2026-05-02T07:06:54.813Z,5406.47,5.28,5646.13,5646.13,4878.13,5383.18,5.502,6.602,0,0,7,64,5406.47,5.28,5646.13,5646.13,4878.13,5383.18,5.502,6.602,0,0,7,64,,,,,0,,109.86,false,0,false,0.449445,throughput,1,1,false,1,mp,0.9,16,auto,true,256,8192,auto,,32768,false,auto,false,0,false,auto,allgather_reducescatter,false,0,sha256,,,,1,2,4,8,16,32,64,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,30,30,30,30,30,30,30,146.879,73.604,39.908,20.498,10.617,5.706,5.682,0.204,0.408,0.752,1.464,2.826,5.258,5.28,209.15,417.37,769.78,1498.71,2893.52,5383.88,5406.47,418.3,834.74,1539.55,2997.43,5787.04,10767.77,10812.93,4894.84,4904.51,4988.41,5117.59,5285.28,5665.6,5634.01,4878.13,4904.16,4993.98,5104.48,5284.15,5666.65,5640.19,4879.55,4907.28,4998.73,5187.29,5309.95,5668.85,5645.56,5383.18,4907.78,4999.17,5188.08,5311.56,5669.39,5646.13,5383.18,4907.78,4999.17,5188.08,5311.56,5669.39,5646.13,4878.13,4904.16,4993.98,5104.48,5284.15,5666.65,5640.19,4878.13,4904.16,4993.98,5104.48,5284.15,5666.65,5640.19,5383.18,4907.78,4999.17,5188.08,5311.56,5669.39,5646.13,5383.18,4907.78,4999.17,5188.08,5311.56,5669.39,5646.13,4.78,4.79,4.871,4.998,5.161,5.533,5.502,4.78,4.79,4.871,4.998,5.161,5.533,5.502,5.736,5.747,5.846,5.997,6.194,6.639,6.602,7.17,7.184,7.307,7.496,7.742,8.299,8.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,false,false,false,false,false,,,,,,,,concurrency=1 n=30 tok/s=209.2 p95_ms=5383.2,concurrency=2 n=30 tok/s=417.4 p95_ms=4907.8,concurrency=4 n=30 tok/s=769.8 p95_ms=4999.2,concurrency=8 n=30 tok/s=1498.7 p95_ms=5188.1,concurrency=16 n=30 tok/s=2893.5 p95_ms=5311.6,concurrency=32 n=30 tok/s=5383.9 p95_ms=5669.4,concurrency=64 n=30 tok/s=5406.5 p95_ms=5646.1
